/data1/kris/repo/fairseq/datasets_korean/test_data/eval_clean
01/0001/KsponSpeech_E00508.wav	54368
01/0001/KsponSpeech_E02646.wav	14944
01/0001/KsponSpeech_E00975.wav	17472
01/0001/KsponSpeech_E02245.wav	10800
01/0001/KsponSpeech_E00116.wav	47008
01/0001/KsponSpeech_E00331.wav	45808
01/0001/KsponSpeech_E02838.wav	129792
01/0001/KsponSpeech_E02923.wav	153776
01/0001/KsponSpeech_E02819.wav	50688
01/0001/KsponSpeech_E02036.wav	16288
01/0001/KsponSpeech_E02042.wav	37840
01/0001/KsponSpeech_E02374.wav	77184
01/0001/KsponSpeech_E02789.wav	88864
01/0001/KsponSpeech_E00445.wav	18896
01/0001/KsponSpeech_E00688.wav	257920
01/0001/KsponSpeech_E01465.wav	17680
01/0001/KsponSpeech_E02945.wav	106512
01/0001/KsponSpeech_E01169.wav	18720
01/0001/KsponSpeech_E02567.wav	42960
01/0001/KsponSpeech_E01173.wav	165472
01/0001/KsponSpeech_E01923.wav	20768
01/0001/KsponSpeech_E01416.wav	9136
01/0001/KsponSpeech_E02793.wav	22912
01/0001/KsponSpeech_E02439.wav	97392
01/0001/KsponSpeech_E02748.wav	9616
01/0001/KsponSpeech_E02100.wav	70912
01/0001/KsponSpeech_E01795.wav	16480
01/0001/KsponSpeech_E01822.wav	18560
01/0001/KsponSpeech_E02694.wav	109568
01/0001/KsponSpeech_E02085.wav	69856
01/0001/KsponSpeech_E00904.wav	20448
01/0001/KsponSpeech_E01463.wav	10464
01/0001/KsponSpeech_E00194.wav	46256
01/0001/KsponSpeech_E02690.wav	8368
01/0001/KsponSpeech_E01859.wav	16144
01/0001/KsponSpeech_E02038.wav	57072
01/0001/KsponSpeech_E01425.wav	21376
01/0001/KsponSpeech_E02074.wav	239504
01/0001/KsponSpeech_E02385.wav	65936
01/0001/KsponSpeech_E02903.wav	46928
01/0001/KsponSpeech_E00528.wav	134976
01/0001/KsponSpeech_E01407.wav	40496
01/0001/KsponSpeech_E01663.wav	20960
01/0001/KsponSpeech_E01303.wav	33040
01/0001/KsponSpeech_E01082.wav	41184
01/0001/KsponSpeech_E00086.wav	29328
01/0001/KsponSpeech_E00579.wav	26208
01/0001/KsponSpeech_E00712.wav	13936
01/0001/KsponSpeech_E01973.wav	69024
01/0001/KsponSpeech_E01531.wav	51872
01/0001/KsponSpeech_E00764.wav	16080
01/0001/KsponSpeech_E01792.wav	99152
01/0001/KsponSpeech_E00541.wav	25056
01/0001/KsponSpeech_E01667.wav	29232
01/0001/KsponSpeech_E00151.wav	93392
01/0001/KsponSpeech_E01411.wav	9136
01/0001/KsponSpeech_E02433.wav	153968
01/0001/KsponSpeech_E02705.wav	7584
01/0001/KsponSpeech_E02714.wav	15680
01/0001/KsponSpeech_E01446.wav	16288
01/0001/KsponSpeech_E02040.wav	31008
01/0001/KsponSpeech_E02108.wav	40416
01/0001/KsponSpeech_E02248.wav	12400
01/0001/KsponSpeech_E00896.wav	15040
01/0001/KsponSpeech_E00523.wav	121264
01/0001/KsponSpeech_E00183.wav	12480
01/0001/KsponSpeech_E00937.wav	40976
01/0001/KsponSpeech_E02554.wav	29712
01/0001/KsponSpeech_E02598.wav	23456
01/0001/KsponSpeech_E01932.wav	46304
01/0001/KsponSpeech_E00632.wav	11728
01/0001/KsponSpeech_E02315.wav	19248
01/0001/KsponSpeech_E02238.wav	10608
01/0001/KsponSpeech_E01072.wav	80896
01/0001/KsponSpeech_E01181.wav	13136
01/0001/KsponSpeech_E02535.wav	25968
01/0001/KsponSpeech_E00075.wav	82144
01/0001/KsponSpeech_E01386.wav	15488
01/0001/KsponSpeech_E02693.wav	36288
01/0001/KsponSpeech_E02296.wav	122688
01/0001/KsponSpeech_E00286.wav	70960
01/0001/KsponSpeech_E01985.wav	16192
01/0001/KsponSpeech_E02459.wav	77552
01/0001/KsponSpeech_E02730.wav	63792
01/0001/KsponSpeech_E02566.wav	14000
01/0001/KsponSpeech_E02969.wav	27536
01/0001/KsponSpeech_E02644.wav	26512
01/0001/KsponSpeech_E00693.wav	55360
01/0001/KsponSpeech_E00759.wav	27328
01/0001/KsponSpeech_E01035.wav	32800
01/0001/KsponSpeech_E01038.wav	25552
01/0001/KsponSpeech_E00334.wav	20688
01/0001/KsponSpeech_E02826.wav	79232
01/0001/KsponSpeech_E02927.wav	38784
01/0001/KsponSpeech_E01694.wav	63520
01/0001/KsponSpeech_E01955.wav	41616
01/0001/KsponSpeech_E02314.wav	102400
01/0001/KsponSpeech_E01401.wav	261232
01/0001/KsponSpeech_E02021.wav	21168
01/0001/KsponSpeech_E01768.wav	61984
01/0001/KsponSpeech_E01032.wav	20624
01/0001/KsponSpeech_E02731.wav	29856
01/0001/KsponSpeech_E01796.wav	26208
01/0001/KsponSpeech_E00621.wav	106432
01/0001/KsponSpeech_E02365.wav	43584
01/0001/KsponSpeech_E02211.wav	16992
01/0001/KsponSpeech_E02867.wav	21680
01/0001/KsponSpeech_E00467.wav	21248
01/0001/KsponSpeech_E01776.wav	51616
01/0001/KsponSpeech_E01145.wav	8112
01/0001/KsponSpeech_E01060.wav	26560
01/0001/KsponSpeech_E01585.wav	16640
01/0001/KsponSpeech_E01026.wav	21232
01/0001/KsponSpeech_E00756.wav	114016
01/0001/KsponSpeech_E02483.wav	71536
01/0001/KsponSpeech_E02409.wav	18928
01/0001/KsponSpeech_E00139.wav	62960
01/0001/KsponSpeech_E00093.wav	10768
01/0001/KsponSpeech_E02476.wav	83152
01/0001/KsponSpeech_E00297.wav	9856
01/0001/KsponSpeech_E00402.wav	61424
01/0001/KsponSpeech_E01311.wav	22544
01/0001/KsponSpeech_E02007.wav	15184
01/0001/KsponSpeech_E01697.wav	23904
01/0001/KsponSpeech_E02822.wav	17360
01/0001/KsponSpeech_E01781.wav	49120
01/0001/KsponSpeech_E02780.wav	18208
01/0001/KsponSpeech_E00618.wav	80112
01/0001/KsponSpeech_E02845.wav	17872
01/0001/KsponSpeech_E01568.wav	12880
01/0001/KsponSpeech_E01957.wav	71312
01/0001/KsponSpeech_E02458.wav	158976
01/0001/KsponSpeech_E00596.wav	13712
01/0001/KsponSpeech_E02508.wav	54272
01/0001/KsponSpeech_E01987.wav	33648
01/0001/KsponSpeech_E01611.wav	95216
01/0001/KsponSpeech_E02809.wav	22688
01/0001/KsponSpeech_E01863.wav	34144
01/0001/KsponSpeech_E02615.wav	53616
01/0001/KsponSpeech_E00758.wav	111104
01/0001/KsponSpeech_E01020.wav	55136
01/0001/KsponSpeech_E00879.wav	16208
01/0001/KsponSpeech_E00014.wav	119344
01/0001/KsponSpeech_E02080.wav	66720
01/0001/KsponSpeech_E02753.wav	62352
01/0001/KsponSpeech_E02377.wav	75696
01/0001/KsponSpeech_E01588.wav	31168
01/0001/KsponSpeech_E02079.wav	49120
01/0001/KsponSpeech_E01858.wav	58016
01/0001/KsponSpeech_E01474.wav	11888
01/0001/KsponSpeech_E01641.wav	19840
01/0001/KsponSpeech_E02637.wav	38272
01/0001/KsponSpeech_E02762.wav	48928
01/0001/KsponSpeech_E00447.wav	40720
01/0001/KsponSpeech_E01593.wav	21536
01/0001/KsponSpeech_E01843.wav	44160
01/0001/KsponSpeech_E00226.wav	106032
01/0001/KsponSpeech_E01964.wav	18848
01/0001/KsponSpeech_E01899.wav	25280
01/0001/KsponSpeech_E00503.wav	46992
01/0001/KsponSpeech_E01055.wav	7536
01/0001/KsponSpeech_E00057.wav	73264
01/0001/KsponSpeech_E00189.wav	17552
01/0001/KsponSpeech_E00983.wav	45728
01/0001/KsponSpeech_E02470.wav	33248
01/0001/KsponSpeech_E02765.wav	71360
01/0001/KsponSpeech_E01319.wav	22464
01/0001/KsponSpeech_E00351.wav	79008
01/0001/KsponSpeech_E01535.wav	218032
01/0001/KsponSpeech_E00544.wav	16192
01/0001/KsponSpeech_E01080.wav	70368
01/0001/KsponSpeech_E01689.wav	17552
01/0001/KsponSpeech_E00364.wav	163584
01/0001/KsponSpeech_E00680.wav	64176
01/0001/KsponSpeech_E02424.wav	37136
01/0001/KsponSpeech_E01161.wav	23872
01/0001/KsponSpeech_E02181.wav	17168
01/0001/KsponSpeech_E02446.wav	16560
01/0001/KsponSpeech_E02943.wav	10528
01/0001/KsponSpeech_E00545.wav	73008
01/0001/KsponSpeech_E02323.wav	12928
01/0001/KsponSpeech_E02898.wav	22016
01/0001/KsponSpeech_E02952.wav	6240
01/0001/KsponSpeech_E01880.wav	21344
01/0001/KsponSpeech_E01609.wav	51936
01/0001/KsponSpeech_E01329.wav	77728
01/0001/KsponSpeech_E01392.wav	125872
01/0001/KsponSpeech_E00790.wav	61696
01/0001/KsponSpeech_E01794.wav	39088
01/0001/KsponSpeech_E01499.wav	23664
01/0001/KsponSpeech_E01130.wav	24256
01/0001/KsponSpeech_E01139.wav	56800
01/0001/KsponSpeech_E01962.wav	70688
01/0001/KsponSpeech_E02280.wav	63312
01/0001/KsponSpeech_E02082.wav	39920
01/0001/KsponSpeech_E01007.wav	29824
01/0001/KsponSpeech_E02456.wav	30752
01/0001/KsponSpeech_E00661.wav	25344
01/0001/KsponSpeech_E00314.wav	23920
01/0001/KsponSpeech_E00229.wav	17952
01/0001/KsponSpeech_E01862.wav	202240
01/0001/KsponSpeech_E01231.wav	34000
01/0001/KsponSpeech_E02088.wav	22880
01/0001/KsponSpeech_E00439.wav	15616
01/0001/KsponSpeech_E00307.wav	124736
01/0001/KsponSpeech_E02568.wav	29344
01/0001/KsponSpeech_E00055.wav	36432
01/0001/KsponSpeech_E02359.wav	78704
01/0001/KsponSpeech_E00873.wav	25760
01/0001/KsponSpeech_E00623.wav	11360
01/0001/KsponSpeech_E00080.wav	13696
01/0001/KsponSpeech_E02129.wav	76752
01/0001/KsponSpeech_E00156.wav	35072
01/0001/KsponSpeech_E01467.wav	13072
01/0001/KsponSpeech_E02782.wav	36560
01/0001/KsponSpeech_E00108.wav	20688
01/0001/KsponSpeech_E01119.wav	250816
01/0001/KsponSpeech_E01148.wav	40080
01/0001/KsponSpeech_E01651.wav	23792
01/0001/KsponSpeech_E02774.wav	25968
01/0001/KsponSpeech_E00749.wav	40448
01/0001/KsponSpeech_E01545.wav	16128
01/0001/KsponSpeech_E00959.wav	64992
01/0001/KsponSpeech_E02105.wav	19808
01/0001/KsponSpeech_E01057.wav	110848
01/0001/KsponSpeech_E02363.wav	36688
01/0001/KsponSpeech_E00670.wav	12656
01/0001/KsponSpeech_E01832.wav	15440
01/0001/KsponSpeech_E00881.wav	23328
01/0001/KsponSpeech_E01621.wav	10080
01/0001/KsponSpeech_E02893.wav	36048
01/0001/KsponSpeech_E02097.wav	59440
01/0001/KsponSpeech_E01769.wav	48320
01/0001/KsponSpeech_E02673.wav	29184
01/0001/KsponSpeech_E01998.wav	93792
01/0001/KsponSpeech_E02354.wav	15312
01/0001/KsponSpeech_E01872.wav	21392
01/0001/KsponSpeech_E02261.wav	22320
01/0001/KsponSpeech_E00089.wav	27840
01/0001/KsponSpeech_E02148.wav	22912
01/0001/KsponSpeech_E02700.wav	48048
01/0001/KsponSpeech_E02726.wav	51712
01/0001/KsponSpeech_E00412.wav	47760
01/0001/KsponSpeech_E01960.wav	30160
01/0001/KsponSpeech_E00910.wav	17872
01/0001/KsponSpeech_E01644.wav	14960
01/0001/KsponSpeech_E00023.wav	78096
01/0001/KsponSpeech_E01340.wav	123328
01/0001/KsponSpeech_E01581.wav	11392
01/0001/KsponSpeech_E01706.wav	13808
01/0001/KsponSpeech_E01349.wav	9280
01/0001/KsponSpeech_E00964.wav	25456
01/0001/KsponSpeech_E00182.wav	59168
01/0001/KsponSpeech_E00654.wav	12512
01/0001/KsponSpeech_E00082.wav	64896
01/0001/KsponSpeech_E01166.wav	111168
01/0001/KsponSpeech_E01111.wav	19440
01/0001/KsponSpeech_E01436.wav	13280
01/0001/KsponSpeech_E00754.wav	45744
01/0001/KsponSpeech_E02404.wav	15680
01/0001/KsponSpeech_E01277.wav	123264
01/0001/KsponSpeech_E01540.wav	61104
01/0001/KsponSpeech_E00775.wav	42000
01/0001/KsponSpeech_E00484.wav	24336
01/0001/KsponSpeech_E02723.wav	69088
01/0001/KsponSpeech_E02971.wav	33696
01/0001/KsponSpeech_E00498.wav	16320
01/0001/KsponSpeech_E01355.wav	20160
01/0001/KsponSpeech_E00019.wav	26720
01/0001/KsponSpeech_E01885.wav	136000
01/0001/KsponSpeech_E00340.wav	33376
01/0001/KsponSpeech_E02391.wav	179536
01/0001/KsponSpeech_E01915.wav	33936
01/0001/KsponSpeech_E00387.wav	68624
01/0001/KsponSpeech_E01193.wav	16816
01/0001/KsponSpeech_E02737.wav	143616
01/0001/KsponSpeech_E01079.wav	21872
01/0001/KsponSpeech_E02103.wav	35360
01/0001/KsponSpeech_E01347.wav	40720
01/0001/KsponSpeech_E01950.wav	16080
01/0001/KsponSpeech_E01091.wav	31344
01/0001/KsponSpeech_E01153.wav	32208
01/0001/KsponSpeech_E00225.wav	28512
01/0001/KsponSpeech_E01227.wav	155200
01/0001/KsponSpeech_E00824.wav	61712
01/0001/KsponSpeech_E01631.wav	16976
01/0001/KsponSpeech_E00679.wav	20400
01/0001/KsponSpeech_E02882.wav	58928
01/0001/KsponSpeech_E00431.wav	166752
01/0001/KsponSpeech_E00262.wav	11104
01/0001/KsponSpeech_E00369.wav	59328
01/0001/KsponSpeech_E00012.wav	16176
01/0001/KsponSpeech_E02522.wav	34208
01/0001/KsponSpeech_E00464.wav	118688
01/0001/KsponSpeech_E02787.wav	19632
01/0001/KsponSpeech_E02862.wav	48576
01/0001/KsponSpeech_E01543.wav	78864
01/0001/KsponSpeech_E00958.wav	46640
01/0001/KsponSpeech_E02101.wav	59856
01/0001/KsponSpeech_E02177.wav	84848
01/0001/KsponSpeech_E01205.wav	21392
01/0001/KsponSpeech_E00572.wav	27712
01/0001/KsponSpeech_E01235.wav	84672
01/0001/KsponSpeech_E00491.wav	85616
01/0001/KsponSpeech_E02212.wav	93072
01/0001/KsponSpeech_E02607.wav	112352
01/0001/KsponSpeech_E02255.wav	35216
01/0001/KsponSpeech_E00257.wav	22976
01/0001/KsponSpeech_E02974.wav	50144
01/0001/KsponSpeech_E02689.wav	40448
01/0001/KsponSpeech_E02768.wav	22528
01/0001/KsponSpeech_E02820.wav	43520
01/0001/KsponSpeech_E00098.wav	64432
01/0001/KsponSpeech_E01088.wav	32064
01/0001/KsponSpeech_E02855.wav	55328
01/0001/KsponSpeech_E01656.wav	29408
01/0001/KsponSpeech_E02503.wav	18432
01/0001/KsponSpeech_E02423.wav	36256
01/0001/KsponSpeech_E01574.wav	19472
01/0001/KsponSpeech_E00083.wav	27952
01/0001/KsponSpeech_E01771.wav	47808
01/0001/KsponSpeech_E00215.wav	26464
01/0001/KsponSpeech_E02902.wav	61280
01/0001/KsponSpeech_E01063.wav	8192
01/0001/KsponSpeech_E01092.wav	69584
01/0001/KsponSpeech_E02662.wav	21360
01/0001/KsponSpeech_E02947.wav	18448
01/0001/KsponSpeech_E02513.wav	19408
01/0001/KsponSpeech_E02611.wav	24208
01/0001/KsponSpeech_E01730.wav	12640
01/0001/KsponSpeech_E01999.wav	26544
01/0001/KsponSpeech_E00605.wav	43584
01/0001/KsponSpeech_E00850.wav	160640
01/0001/KsponSpeech_E00319.wav	21056
01/0001/KsponSpeech_E02896.wav	128208
01/0001/KsponSpeech_E02515.wav	61856
01/0001/KsponSpeech_E02285.wav	35648
01/0001/KsponSpeech_E01025.wav	81744
01/0001/KsponSpeech_E02166.wav	236816
01/0001/KsponSpeech_E01104.wav	12432
01/0001/KsponSpeech_E02886.wav	18576
01/0001/KsponSpeech_E01367.wav	9424
01/0001/KsponSpeech_E01033.wav	18160
01/0001/KsponSpeech_E01908.wav	37344
01/0001/KsponSpeech_E02861.wav	57456
01/0001/KsponSpeech_E02084.wav	10448
01/0001/KsponSpeech_E00172.wav	13232
01/0001/KsponSpeech_E01713.wav	15360
01/0001/KsponSpeech_E00391.wav	85360
01/0001/KsponSpeech_E00007.wav	60384
01/0001/KsponSpeech_E00489.wav	50608
01/0001/KsponSpeech_E02410.wav	74768
01/0001/KsponSpeech_E02295.wav	31936
01/0001/KsponSpeech_E00832.wav	205728
01/0001/KsponSpeech_E00890.wav	85856
01/0001/KsponSpeech_E02512.wav	124864
01/0001/KsponSpeech_E02988.wav	35952
01/0001/KsponSpeech_E00709.wav	45792
01/0001/KsponSpeech_E01507.wav	40640
01/0001/KsponSpeech_E01645.wav	15904
01/0001/KsponSpeech_E01363.wav	18528
01/0001/KsponSpeech_E00276.wav	36608
01/0001/KsponSpeech_E02092.wav	82912
01/0001/KsponSpeech_E00792.wav	11456
01/0001/KsponSpeech_E02500.wav	241248
01/0001/KsponSpeech_E00584.wav	11312
01/0001/KsponSpeech_E01373.wav	180976
01/0001/KsponSpeech_E01217.wav	69648
01/0001/KsponSpeech_E01982.wav	17440
01/0001/KsponSpeech_E00719.wav	296640
01/0001/KsponSpeech_E01275.wav	84528
01/0001/KsponSpeech_E00454.wav	19376
01/0001/KsponSpeech_E02895.wav	20512
01/0001/KsponSpeech_E00242.wav	16160
01/0001/KsponSpeech_E01828.wav	106848
01/0001/KsponSpeech_E02929.wav	38640
01/0001/KsponSpeech_E01993.wav	63040
01/0001/KsponSpeech_E01701.wav	8832
01/0001/KsponSpeech_E02191.wav	211200
01/0001/KsponSpeech_E02977.wav	27184
01/0001/KsponSpeech_E01083.wav	9728
01/0001/KsponSpeech_E01814.wav	39840
01/0001/KsponSpeech_E02052.wav	28752
01/0001/KsponSpeech_E01946.wav	26080
01/0001/KsponSpeech_E00273.wav	21760
01/0001/KsponSpeech_E01182.wav	9888
01/0001/KsponSpeech_E00305.wav	62592
01/0001/KsponSpeech_E02106.wav	31456
01/0001/KsponSpeech_E00671.wav	78432
01/0001/KsponSpeech_E00774.wav	18320
01/0001/KsponSpeech_E00568.wav	150048
01/0001/KsponSpeech_E00329.wav	53008
01/0001/KsponSpeech_E02400.wav	144544
01/0001/KsponSpeech_E02308.wav	31088
01/0001/KsponSpeech_E00582.wav	164512
01/0001/KsponSpeech_E02992.wav	72256
01/0001/KsponSpeech_E00521.wav	194448
01/0001/KsponSpeech_E01222.wav	65088
01/0001/KsponSpeech_E02119.wav	42224
01/0001/KsponSpeech_E01927.wav	101440
01/0001/KsponSpeech_E02286.wav	201216
01/0001/KsponSpeech_E01471.wav	17168
01/0001/KsponSpeech_E01370.wav	33664
01/0001/KsponSpeech_E02719.wav	17440
01/0001/KsponSpeech_E00533.wav	36288
01/0001/KsponSpeech_E00452.wav	32880
01/0001/KsponSpeech_E00686.wav	136608
01/0001/KsponSpeech_E00365.wav	12512
01/0001/KsponSpeech_E02173.wav	22112
01/0001/KsponSpeech_E01406.wav	217984
01/0001/KsponSpeech_E02514.wav	19264
01/0001/KsponSpeech_E02203.wav	17632
01/0001/KsponSpeech_E02979.wav	34032
01/0001/KsponSpeech_E00866.wav	29920
01/0001/KsponSpeech_E01488.wav	27616
01/0001/KsponSpeech_E02962.wav	17008
01/0001/KsponSpeech_E00279.wav	45968
01/0001/KsponSpeech_E00714.wav	48128
01/0001/KsponSpeech_E00720.wav	21440
01/0001/KsponSpeech_E01451.wav	36336
01/0001/KsponSpeech_E02228.wav	15312
01/0001/KsponSpeech_E01006.wav	19280
01/0001/KsponSpeech_E00281.wav	56944
01/0001/KsponSpeech_E01154.wav	13984
01/0001/KsponSpeech_E02060.wav	36992
01/0001/KsponSpeech_E00989.wav	138240
01/0001/KsponSpeech_E01553.wav	12016
01/0001/KsponSpeech_E02234.wav	10944
01/0001/KsponSpeech_E00396.wav	18784
01/0001/KsponSpeech_E02494.wav	23728
